ip_id,brth_yr,act_strt_dt,no_of_dpnd_chl,cis_income,crn_bal,gnd_cd,mar_st_cd,ctf_tp_cd,ocp_cd,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cat10,cat11,cat12,cat13,cat14,cat15,cat16,cc_avg_freq_month,cc_avg_amt_month,sa_avg_freq_month,sa_avg_amt_month,total_use,EDC,Branch,KPlus,ATM,CDM,CorporateConnect,CR,DR
6936,1977.0,2004-11-23,0.0,14332.0,5491.0,2.0,2.0,6.0,3,,,,,,,,,,,,,,,,,,,23.0,25429.5962377402,161.0,0.0,4.0,56.0,35.0,3.0,0.0,45.0,54.0
6937,1979.0,2013-04-09,0.0,38631.0,500.0,2.0,1.0,3.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,53.0,2.6,10368.61,4.142857142857141,12682.941496598602,29.0,0.0,24.0,24.0,44.0,6.0,0.0,34.0,65.0
6938,1991.0,2008-01-16,2.0,14465.0,18304.0,2.0,1.0,4.0,6,,,,,,,,,,,,,,,,,,,4.57142857142857,12508.579591836698,32.0,31.0,6.0,37.0,0.0,25.0,0.0,31.0,68.0
6939,1964.0,2004-01-13,0.0,28386.0,8829.0,1.0,1.0,1.0,3,,,,,,,,,,,,,,,,,,,4.16666666666667,12322.652777777801,25.0,0.0,0.0,0.0,60.0,0.0,40.0,36.0,64.0
6940,1986.0,2000-12-13,1.0,57393.0,15213.0,1.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,9.428571428571429,19164.5150599401,66.0,0.0,13.0,40.0,40.0,4.0,0.0,36.0,63.0
6941,1979.0,2008-12-31,0.0,27352.0,24190.0,1.0,1.0,4.0,3,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,86621.0,8.71428571428571,24197.6966218305,61.0,0.0,1.0,59.0,21.0,16.0,1.0,40.0,59.0
6942,1978.0,2009-03-22,0.0,19396.0,500.0,1.0,2.0,2.0,3,,,,,,,,,,,,,,,,,,,6.571428571428571,11096.2724489796,46.0,0.0,0.0,6.0,69.0,2.0,21.0,34.0,65.0
6943,1970.0,2009-08-03,0.0,41056.0,85910.0,1.0,4.0,3.0,3,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,33.0,2.0,10731.4444444444,11.166666666666698,14719.417319023602,67.0,0.0,1.0,37.0,53.0,7.0,0.0,31.0,68.0
6944,1996.0,2018-01-11,0.0,23606.0,38861.0,1.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,7.0,10578.087878787901,49.0,10.0,0.0,28.0,59.0,2.0,0.0,20.0,79.0
6945,1986.0,2009-05-07,0.0,36445.0,500.0,2.0,1.0,4.0,3,0.0,16.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,1.5,13700.833333333301,2.1666666666666696,12106.541666666699,13.0,0.0,0.0,38.0,61.0,0.0,0.0,38.0,61.0
6946,1993.0,2010-12-22,0.0,24809.0,2886.0,2.0,1.0,3.0,3,,,,,,,,,,,,,,,,,,,7.571428571428571,12219.862585034,53.0,0.0,7.0,33.0,24.0,13.0,20.0,52.0,47.0
6947,1977.0,2018-01-11,0.0,9010.0,10198.0,1.0,2.0,2.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6948,1976.0,2012-05-24,1.0,30154.0,17271.0,2.0,1.0,1.0,3,,,,,,,,,,,,,,,,,,,6.0,16078.4238095238,36.0,0.0,5.0,13.0,63.0,0.0,16.0,38.0,61.0
6949,1978.0,1999-11-11,1.0,30498.0,500.0,1.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,26.0,12744.271896992199,182.0,0.0,12.0,62.0,25.0,0.0,0.0,36.0,63.0
6950,1997.0,2007-07-15,2.0,0.0,2863.0,2.0,1.0,2.0,3,,,,,,,,,,,,,,,,,,,4.66666666666667,11930.9972222222,28.0,0.0,3.0,35.0,32.0,3.0,25.0,28.0,71.0
6951,1980.0,2002-05-30,0.0,67805.0,106200.0,2.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,11.285714285714299,22365.6890832851,79.0,0.0,3.0,29.0,51.0,1.0,13.0,21.0,78.0
6952,1991.0,2013-09-16,1.0,35923.0,27010.0,1.0,2.0,4.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,80.0,2.5,5767.75,2.8333333333333304,11579.5722222222,17.0,0.0,0.0,0.0,52.0,5.0,41.0,47.0,52.0
6953,1991.0,2014-12-30,0.0,8114.0,500.0,2.0,4.0,4.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6954,1968.0,1995-08-23,0.0,39990.0,95527.0,2.0,4.0,4.0,4,,,,,,,,,,,,,,,,,,,20.4285714285714,13757.1159834874,143.0,0.0,21.0,21.0,55.0,1.0,0.0,55.0,44.0
6955,1991.0,2018-01-11,0.0,17529.0,17365.0,2.0,3.0,4.0,9,,,,,,,,,,,,,,,,,,,3.6666666666666696,12609.5,11.0,0.0,9.0,9.0,81.0,0.0,0.0,63.0,36.0
6956,1983.0,2005-06-03,0.0,45801.0,500.0,1.0,2.0,4.0,3,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,9.0,0.0,71.0,3.5,11820.4,16.1666666666667,14442.8496336996,97.0,6.0,0.0,51.0,32.0,3.0,6.0,38.0,61.0
6957,1988.0,2007-03-03,0.0,12129.0,500.0,2.0,2.0,3.0,3,,,,,,,,,,,,,,,,,,,4.0,11993.9055555556,24.0,0.0,0.0,16.0,50.0,4.0,29.0,45.0,54.0
6958,1991.0,2009-04-11,1.0,42057.0,9505.0,1.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,2.42857142857143,27325.747619047597,17.0,0.0,5.0,58.0,0.0,0.0,35.0,64.0,35.0
6959,1989.0,2010-10-24,0.0,12036.0,11249.0,2.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,24.0,14583.5646487448,168.0,9.0,2.0,69.0,16.0,2.0,0.0,47.0,52.0
6960,1983.0,2018-01-11,1.0,22658.0,500.0,2.0,2.0,1.0,3,,,,,,,,,,,,,,,,,,,1.0,2101.0,1.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0
6961,1979.0,2014-09-21,0.0,175079.0,42782.0,1.0,4.0,4.0,4,0.0,0.0,3.0,11.0,0.0,0.0,7.0,1.0,0.0,0.0,43.0,0.0,0.0,5.0,0.0,26.0,8.83333333333333,17111.0261590262,31.428571428571402,328395.47539102,220.0,0.0,1.0,89.0,7.0,1.0,0.0,46.0,53.0
6962,1971.0,2001-11-06,2.0,50237.0,11590.0,2.0,1.0,4.0,11,,,,,,,,,,,,,,,,,,,5.857142857142861,14149.7206349206,41.0,0.0,21.0,68.0,9.0,0.0,0.0,34.0,65.0
6963,1977.0,2011-06-16,0.0,97971.0,500.0,1.0,1.0,4.0,4,,,,,,,,,,,,,,,,,,,54.0,19733.0306044805,324.0,0.0,0.0,67.0,27.0,4.0,0.0,61.0,38.0
6964,1976.0,2003-12-26,0.0,18975.0,116262.0,2.0,3.0,4.0,3,,,,,,,,,,,,,,,,,,,25.142857142857103,24343.8923958977,176.0,3.0,12.0,64.0,13.0,3.0,2.0,38.0,61.0
6965,1967.0,2001-02-24,0.0,361942.0,549484.0,1.0,1.0,3.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,1.0,12596.333333333301,74.28571428571429,143435.668091635,520.0,0.0,13.0,64.0,20.0,1.0,0.0,51.0,48.0
6966,1980.0,2012-06-13,0.0,381746.0,87786.0,2.0,1.0,2.0,4,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,2.4,18751.0,19.0,25487.4043395827,133.0,0.0,7.0,64.0,24.0,3.0,0.0,45.0,54.0
6967,1975.0,2002-06-21,0.0,15950.0,500.0,1.0,1.0,6.0,3,,,,,,,,,,,,,,,,,,,10.5,10807.6938827839,63.0,0.0,1.0,42.0,39.0,4.0,11.0,38.0,61.0
6968,1980.0,2003-08-29,0.0,32103.0,2683.0,1.0,2.0,3.0,3,0.0,0.0,12.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,2.6666666666666696,10242.7361111111,5.71428571428571,8460.3,40.0,0.0,5.0,40.0,50.0,5.0,0.0,47.0,52.0
6969,1993.0,2018-01-11,0.0,35133.0,10024.0,2.0,2.0,4.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6970,1984.0,2007-06-18,0.0,32104.0,500.0,2.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,3.5714285714285694,16654.882653061202,25.0,0.0,4.0,0.0,64.0,0.0,32.0,24.0,76.0
6971,1995.0,2009-12-02,0.0,32214.0,60870.0,2.0,1.0,3.0,3,,,,,,,,,,,,,,,,,,,1.0,23191.8,5.0,0.0,100.0,0.0,0.0,0.0,0.0,40.0,60.0
6972,1987.0,2011-11-19,0.0,71758.0,205858.0,2.0,4.0,2.0,3,14.0,11.0,8.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,5.66666666666667,14471.9916666667,6.16666666666667,19512.5140873016,37.0,0.0,35.0,13.0,51.0,0.0,0.0,21.0,78.0
6973,1976.0,2004-10-31,0.0,24507.0,30233.0,1.0,2.0,2.0,3,,,,,,,,,,,,,,,,,,,3.8333333333333304,11952.6722222222,23.0,0.0,8.0,0.0,86.0,4.0,0.0,47.0,52.0
6974,1987.0,2012-06-30,0.0,16715.0,11023.0,2.0,3.0,4.0,3,0.0,26.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,46.0,3.0,18129.6633333333,3.5,11266.6805555556,21.0,0.0,4.0,57.0,0.0,38.0,0.0,57.0,42.0
6975,1970.0,2001-03-21,0.0,26617.0,5980.0,2.0,2.0,2.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,50.0,1.6666666666666698,7290.3611111111095,3.1666666666666696,23639.4555555556,19.0,0.0,5.0,0.0,68.0,0.0,26.0,31.0,68.0
6976,1988.0,2015-01-01,0.0,33300.0,6304.0,1.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,9.85714285714286,9391.79877899878,69.0,7.0,15.0,28.0,47.0,0.0,0.0,30.0,69.0
6977,1984.0,2007-05-21,0.0,20951.0,500.0,2.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,13.714285714285701,15031.1482796965,96.0,2.0,1.0,58.0,26.0,4.0,8.0,40.0,59.0
6978,1974.0,2006-09-13,0.0,374741.0,17891.0,2.0,1.0,2.0,4,,,,,,,,,,,,,,,,,,,37.1666666666667,13417.2903230349,223.0,0.0,2.0,23.0,30.0,42.0,0.0,45.0,54.0
6979,1986.0,2018-01-11,0.0,33167.0,12548.0,1.0,1.0,3.0,3,,,,,,,,,,,,,,,,,,,7.5,13523.794973545,45.0,0.0,2.0,37.0,46.0,4.0,8.0,26.0,73.0
6980,1989.0,2008-01-12,0.0,12566.0,40585.0,1.0,2.0,3.0,3,,,,,,,,,,,,,,,,,,,5.16666666666667,21844.0958994709,31.0,0.0,19.0,0.0,77.0,3.0,0.0,35.0,64.0
6981,1984.0,2018-02-08,0.0,13325.0,500.0,2.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,14.285714285714299,10579.5342118666,100.0,2.0,5.0,47.0,23.0,21.0,2.0,42.0,58.0
6982,1981.0,2006-04-17,0.0,175027.0,66946.0,1.0,1.0,2.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,69.0,0.0,26.0,3.28571428571429,10888.175170068,32.2857142857143,22845.7218302383,226.0,0.0,5.0,50.0,40.0,3.0,0.0,30.0,69.0
6983,1990.0,2006-03-13,1.0,20580.0,500.0,2.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6984,1977.0,2003-06-03,0.0,34263.0,500.0,1.0,2.0,4.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,3.0,10627.6666666667,10.7142857142857,18438.8229046004,75.0,20.0,4.0,30.0,26.0,6.0,12.0,30.0,69.0
6985,1983.0,2007-04-20,0.0,21092.0,2363.0,2.0,4.0,2.0,3,,,,,,,,,,,,,,,,,,,5.16666666666667,13598.092857142901,31.0,0.0,25.0,38.0,35.0,0.0,0.0,32.0,67.0
6986,1979.0,2018-01-11,0.0,30215.0,500.0,2.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,1.0,14778.0,1.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0
6987,1986.0,2007-11-19,0.0,22577.0,10958.0,2.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,3.1666666666666696,10298.891666666701,19.0,0.0,10.0,15.0,52.0,21.0,0.0,31.0,68.0
6988,1987.0,2011-07-20,0.0,21470.0,500.0,1.0,1.0,5.0,3,,,,,,,,,,,,,,,,,,,5.0,12347.416666666699,30.0,0.0,16.0,26.0,56.0,0.0,0.0,20.0,80.0
6989,1994.0,2011-03-10,0.0,43677.0,18697.0,1.0,1.0,4.0,3,5.0,0.0,10.0,7.0,0.0,0.0,1.0,2.0,0.0,0.0,12.0,0.0,0.0,12.0,0.0,47.0,11.666666666666698,10561.373015873001,17.6666666666667,15431.972476955601,106.0,0.0,0.0,69.0,19.0,8.0,0.0,47.0,52.0
6990,1978.0,2010-08-09,0.0,0.0,4054.0,2.0,1.0,2.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6991,1992.0,2011-07-25,0.0,6595.0,28103.0,2.0,2.0,2.0,3,,,,,,,,,,,,,,,,,,,4.0,13674.738311688301,28.0,0.0,0.0,32.0,42.0,0.0,25.0,28.0,71.0
6992,1986.0,2009-02-16,0.0,28939.0,500.0,2.0,1.0,4.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,1.0,10292.5,13.166666666666698,12092.1452773348,79.0,1.0,3.0,58.0,20.0,8.0,7.0,41.0,58.0
6993,1988.0,2012-01-24,0.0,22471.0,25270.0,1.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,3.5,17459.9166666667,21.0,0.0,28.0,4.0,61.0,4.0,0.0,33.0,66.0
6994,1977.0,2012-02-24,1.0,78587.0,31976.0,2.0,4.0,4.0,3,0.0,22.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,27.0,0.0,33.0,3.6,29413.571428571402,12.142857142857098,29406.375361939703,85.0,0.0,11.0,34.0,45.0,1.0,7.0,40.0,60.0
6995,1968.0,2011-01-27,0.0,58683.0,500.0,1.0,4.0,5.0,3,,,,,,,,,,,,,,,,,,,15.5714285714286,41863.4197367533,109.0,0.0,22.0,59.0,14.0,0.0,2.0,33.0,66.0
6996,1978.0,2003-10-11,0.0,28119.0,14734.0,2.0,1.0,5.0,3,5.0,1.0,11.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,28.0,0.0,0.0,13.0,0.0,32.0,8.66666666666667,26447.353021977997,18.8571428571429,26419.3942700157,132.0,0.0,5.0,50.0,39.0,5.0,0.0,49.0,50.0
6997,1974.0,2016-12-14,0.0,21716.0,500.0,1.0,4.0,4.0,1,,,,,,,,,,,,,,,,,,,9.6,14053.933809523798,48.0,2.0,6.0,31.0,41.0,18.0,0.0,41.0,58.0
6998,1986.0,2006-02-27,0.0,14312.0,1293.0,2.0,1.0,3.0,3,,,,,,,,,,,,,,,,,,,22.428571428571402,11314.1176492227,157.0,0.0,2.0,61.0,29.0,5.0,0.0,44.0,55.0
6999,1986.0,2016-09-06,0.0,52612.0,500.0,2.0,4.0,4.0,3,,,,,,,,,,,,,,,,,,,5.0,9448.972619047621,30.0,0.0,3.0,30.0,46.0,20.0,0.0,40.0,60.0
7000,1986.0,2017-07-08,0.0,16354.0,500.0,1.0,1.0,2.0,3,,,,,,,,,,,,,,,,,,,2.3333333333333304,20907.9722222222,14.0,0.0,7.0,7.0,42.0,0.0,42.0,57.0,42.0
7001,1985.0,2000-09-28,0.0,378870.0,500.0,1.0,2.0,4.0,4,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,75.0,2.6666666666666696,37772.527777777796,74.71428571428571,148919.004500425,523.0,0.0,7.0,68.0,17.0,6.0,0.0,62.0,37.0
7002,1980.0,2001-01-26,0.0,10630.0,500.0,2.0,3.0,4.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,61.0,2.6,12770.666666666699,14.857142857142902,11984.1608276644,104.0,0.0,4.0,79.0,11.0,3.0,0.0,47.0,52.0
7003,1984.0,2002-12-19,0.0,18485.0,13162.0,2.0,3.0,2.0,3,,,,,,,,,,,,,,,,,,,4.85714285714286,10345.2346938776,34.0,0.0,20.0,58.0,20.0,0.0,0.0,32.0,67.0
7004,1972.0,2003-05-26,0.0,34666.0,503.0,2.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7005,1981.0,2011-01-08,0.0,30325.0,588.0,2.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7006,1980.0,2015-06-08,3.0,14825.0,14321.0,2.0,2.0,4.0,3,,,,,,,,,,,,,,,,,,,4.142857142857141,14764.148809523798,29.0,0.0,31.0,62.0,3.0,0.0,3.0,34.0,65.0
7007,1978.0,2013-12-13,1.0,170936.0,3561.0,1.0,3.0,4.0,3,,,,,,,,,,,,,,,,,,,9.66666666666667,36097.1564814815,58.0,0.0,18.0,10.0,70.0,0.0,0.0,31.0,68.0
7008,1977.0,2016-12-22,0.0,12908.0,500.0,1.0,1.0,5.0,3,,,,,,,,,,,,,,,,,,,1.0,16125.0,1.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0
7009,1965.0,2003-01-06,0.0,56347.0,500.0,1.0,3.0,4.0,3,,,,,,,,,,,,,,,,,,,2.0,9388.5625,8.0,0.0,12.0,0.0,87.0,0.0,0.0,25.0,75.0
7010,1986.0,2012-02-05,0.0,12526.0,500.0,2.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,12.0,10693.4340968555,84.0,0.0,1.0,48.0,50.0,0.0,0.0,40.0,59.0
7011,1976.0,2018-01-11,0.0,44318.0,1964.0,1.0,2.0,6.0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7012,1976.0,2000-09-18,0.0,742122.0,66059.0,1.0,1.0,4.0,4,,,,,,,,,,,,,,,,,,,27.0,31586.4397868996,189.0,0.0,4.0,62.0,28.0,4.0,0.0,50.0,49.0
7013,1986.0,1999-11-18,2.0,22671.0,18449.0,1.0,1.0,2.0,3,,,,,,,,,,,,,,,,,,,6.0,16055.553963100401,42.0,2.0,14.0,28.0,52.0,2.0,0.0,28.0,71.0
7014,1989.0,2004-06-01,0.0,34402.0,5614.0,1.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,15.857142857142902,12764.602210301999,111.0,0.0,0.0,65.0,25.0,8.0,0.0,50.0,49.0
7015,1982.0,2010-02-13,0.0,10162.0,18059.0,2.0,2.0,4.0,11,,,,,,,,,,,,,,,,,,,17.428571428571402,19386.3161773717,122.0,0.0,1.0,80.0,10.0,1.0,5.0,45.0,54.0
7016,1977.0,2014-04-24,0.0,173531.0,5970.0,1.0,3.0,2.0,12,,,,,,,,,,,,,,,,,,,14.5714285714286,23941.5210738841,102.0,0.0,5.0,70.0,21.0,1.0,0.0,51.0,48.0
7017,1961.0,2013-03-18,2.0,16070.0,1722.0,1.0,4.0,4.0,1,,,,,,,,,,,,,,,,,,,1.0,2353.0,1.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0
7018,1989.0,2014-04-02,1.0,15071.0,36347.0,1.0,2.0,3.0,3,,,,,,,,,,,,,,,,,,,2.0,31177.3333333333,12.0,0.0,0.0,0.0,50.0,0.0,50.0,50.0,50.0
7019,1968.0,2010-11-03,0.0,18479.0,16755.0,2.0,2.0,1.0,3,,,,,,,,,,,,,,,,,,,5.33333333333333,14806.933333333302,32.0,0.0,3.0,9.0,56.0,12.0,18.0,46.0,53.0
7020,1987.0,2011-07-17,0.0,40255.0,500.0,1.0,4.0,4.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,7.0,0.0,42.0,2.3333333333333304,13804.958333333301,10.6666666666667,11890.2380952381,64.0,0.0,0.0,56.0,40.0,1.0,1.0,45.0,54.0
7021,1975.0,2006-09-13,0.0,39092.0,500.0,1.0,2.0,3.0,3,,,,,,,,,,,,,,,,,,,3.5,39106.3555555556,21.0,0.0,14.0,0.0,38.0,0.0,47.0,38.0,61.0
7022,1981.0,2005-09-16,0.0,15010.0,500.0,2.0,2.0,4.0,3,,,,,,,,,,,,,,,,,,,2.3333333333333304,10007.9444444444,14.0,0.0,0.0,100.0,0.0,0.0,0.0,35.0,64.0
7023,1965.0,1991-02-10,1.0,182852.0,11204.0,1.0,2.0,4.0,3,0.0,0.0,4.0,24.0,0.0,24.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,20.0,0.0,24.0,3.5714285714285694,22712.297619047597,19.4285714285714,32170.7661686967,136.0,0.0,7.0,55.0,27.0,1.0,8.0,39.0,60.0
7024,1982.0,1996-07-29,0.0,43363.0,500.0,2.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,1.0,5617.0,1.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0
7025,1979.0,2008-05-19,1.0,27566.0,30239.0,2.0,2.0,5.0,3,,,,,,,,,,,,,,,,,,,9.33333333333333,40848.796474359,56.0,0.0,1.0,76.0,19.0,1.0,0.0,51.0,48.0
7026,1992.0,2015-12-25,0.0,16567.0,500.0,2.0,1.0,3.0,3,,,,,,,,,,,,,,,,,,,7.428571428571429,15059.406547618999,52.0,0.0,5.0,67.0,15.0,0.0,11.0,36.0,63.0
7027,1963.0,2009-04-15,0.0,11663.0,14661.0,1.0,2.0,1.0,3,,,,,,,,,,,,,,,,,,,3.5,14982.1805555556,21.0,0.0,4.0,0.0,42.0,0.0,52.0,52.0,47.0
7028,1986.0,2010-05-05,0.0,69716.0,500.0,1.0,1.0,4.0,4,,,,,,,,,,,,,,,,,,,1.0,9155.0,1.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0
7029,1969.0,1992-04-05,0.0,12499.0,500.0,1.0,2.0,4.0,3,,,,,,,,,,,,,,,,,,,4.0,15254.2037414966,28.0,0.0,0.0,35.0,32.0,3.0,28.0,35.0,64.0
7030,1967.0,1997-07-05,0.0,71814.0,40489.0,1.0,2.0,4.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,66.0,1.5,16760.5,5.71428571428571,27353.1392857143,40.0,0.0,40.0,0.0,60.0,0.0,0.0,25.0,75.0
7031,1982.0,2009-06-03,0.0,40258.0,500.0,1.0,1.0,4.0,3,0.0,0.0,0.0,7.0,0.0,7.0,7.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,71.0,2.3333333333333304,11587.225,27.0,40650.6737519394,189.0,7.0,4.0,53.0,26.0,3.0,3.0,42.0,57.0
7032,1962.0,2015-08-18,0.0,68105.0,500.0,1.0,4.0,4.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7033,1983.0,2004-10-20,0.0,17464.0,6648.0,1.0,1.0,3.0,3,,,,,,,,,,,,,,,,,,,4.85714285714286,15436.8595238095,34.0,0.0,17.0,23.0,55.0,2.0,0.0,32.0,67.0
7034,1981.0,2013-05-29,0.0,23264.0,29524.0,2.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,4.42857142857143,13423.290476190501,31.0,0.0,0.0,0.0,74.0,3.0,22.0,22.0,77.0
7035,1984.0,2013-10-14,2.0,25143.0,7962.0,1.0,2.0,4.0,3,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,2.0,45008.0,19.1666666666667,19449.801081120902,115.0,4.0,5.0,54.0,31.0,4.0,0.0,28.0,71.0
7036,1990.0,2018-01-11,0.0,30905.0,33193.0,1.0,2.0,2.0,3,,,,,,,,,,,,,,,,,,,6.28571428571429,16929.6736961451,44.0,0.0,2.0,38.0,43.0,2.0,13.0,25.0,75.0
7037,1988.0,2010-12-19,1.0,25136.0,32267.0,1.0,2.0,4.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,66.0,2.0,10360.8611111111,5.14285714285714,17343.2404761905,36.0,0.0,22.0,52.0,16.0,5.0,2.0,36.0,63.0
7038,1988.0,2011-12-16,0.0,38808.0,500.0,1.0,2.0,4.0,3,0.0,0.0,28.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,28.0,1.75,22819.5,14.857142857142902,26834.309873308302,104.0,1.0,2.0,51.0,36.0,6.0,0.0,39.0,60.0
7039,1956.0,2017-07-10,2.0,36858.0,500.0,2.0,2.0,1.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7040,1982.0,2011-10-16,0.0,183054.0,500.0,1.0,1.0,4.0,5,0.0,2.0,16.0,4.0,0.0,0.0,14.0,0.0,4.0,0.0,12.0,0.0,0.0,14.0,0.0,34.0,7.142857142857139,16921.6610413396,28.714285714285698,38086.693155919,201.0,2.0,1.0,73.0,15.0,6.0,0.0,39.0,60.0
7041,1978.0,1991-01-06,0.0,16154.0,728.0,2.0,4.0,3.0,3,,,,,,,,,,,,,,,,,,,3.5714285714285694,14290.6547619048,25.0,0.0,36.0,8.0,52.0,4.0,0.0,28.0,72.0
7042,1970.0,2012-07-31,0.0,750236.0,21648.0,2.0,4.0,2.0,4,,,,,,,,,,,,,,,,,,,75.0,79944.11197519531,525.0,0.0,1.0,60.0,29.0,7.0,0.0,53.0,46.0
7043,1979.0,2007-07-10,0.0,27628.0,413.0,1.0,3.0,4.0,3,,,,,,,,,,,,,,,,,,,9.0,12729.8618326118,54.0,3.0,24.0,46.0,25.0,0.0,0.0,29.0,70.0
7044,1982.0,2017-02-10,0.0,29886.0,500.0,1.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7045,1986.0,2009-02-10,0.0,54111.0,20408.0,2.0,1.0,4.0,3,0.0,0.0,0.0,11.0,0.0,11.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,44.0,1.5,19003.0,14.0,12615.5301587302,98.0,0.0,0.0,64.0,24.0,11.0,0.0,41.0,58.0
7046,1978.0,2009-10-12,0.0,42392.0,76239.0,1.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,2.6666666666666696,25382.8,8.0,0.0,12.0,0.0,75.0,12.0,0.0,37.0,62.0
7047,1972.0,2014-08-18,0.0,36915.0,2417.0,1.0,1.0,3.0,3,,,,,,,,,,,,,,,,,,,3.4285714285714306,16491.426190476202,24.0,0.0,54.0,37.0,8.0,0.0,0.0,50.0,50.0
